x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.1715000000000000,        0.9976182816270321,        0.0022171837363536,        0.0001590308363000,        0.0000049583667211,        0.3859968665592259,       -0.2587285251080433,      947.1204421583572639,        5.3474425887213357 
       0.1717500000000000,        0.9976182816266081,        0.0022171837367645,        0.0001590308363113,        0.0000049583667212,        0.3859968638215577,       -0.2592596326120463,      947.1204421577365338,        5.3219066054655153 
       0.1720000000000000,        0.9976182816274617,        0.0022171837359516,        0.0001590308362722,        0.0000049583667213,        0.3859968666207028,       -0.2597895442770020,      947.1204421588943205,        5.2963899718257874 
       0.1722500000000000,        0.9976182816269642,        0.0022171837364333,        0.0001590308362863,        0.0000049583667213,        0.3859968635940652,       -0.2603207073756003,      947.1204421581695669,        5.2708046953336725 
       0.1725000000000000,        0.9976182816278963,        0.0022171837355449,        0.0001590308362442,        0.0000049583667214,        0.3859968666961945,       -0.2608505580228226,      947.1204421594406995,        5.2452427104541206 
       0.1727500000000000,        0.9976182816273171,        0.0022171837361051,        0.0001590308362614,        0.0000049583667214,        0.3859968633516550,       -0.2613817818394890,      947.1204421585978253,        5.2196081189929888 
       0.1730000000000000,        0.9976182816283374,        0.0022171837351319,        0.0001590308362159,        0.0000049583667215,        0.3859968667869386,       -0.2619115661404110,      947.1204421599828720,        5.1940010763924294 
       0.1732500000000000,        0.9976182816276669,        0.0022171837357799,        0.0001590308362365,        0.0000049583667216,        0.3859968630928933,       -0.2624428562143149,      947.1204421590076663,        5.1683171371968761 
       0.1735000000000000,        0.9976182816287844,        0.0022171837347133,        0.0001590308361874,        0.0000049583667217,        0.3859968668944581,       -0.2629725684099193,      947.1204421605276593,        5.1426653419497130 
       0.1737500000000000,        0.9976182816280125,        0.0022171837354588,        0.0001590308362118,        0.0000049583667217,        0.3859968628163182,       -0.2635039307258925,      947.1204421594080713,        5.1169320104984246 
       0.1740000000000000,        0.9976182816292380,        0.0022171837342884,        0.0001590308361586,        0.0000049583667218,        0.3859968670202630,       -0.2640335645959620,      947.1204421610852933,        5.0912357799514405 
       0.1742500000000000,        0.9976182816283528,        0.0022171837351428,        0.0001590308361872,        0.0000049583667218,        0.3859968625203807,       -0.2645650056160579,      947.1204421598130239,        5.0654529992629413 
       0.1745000000000000,        0.9976182816296982,        0.0022171837338573,        0.0001590308361296,        0.0000049583667219,        0.3859968671660668,       -0.2650945544467424,      947.1204421616591844,        5.0397126638005529 
       0.1747500000000000,        0.9976182816286874,        0.0022171837348323,        0.0001590308361628,        0.0000049583667220,        0.3859968622032636,       -0.2656260811436746,      947.1204421602105867,        5.0138803636787781 
       0.1750000000000000,        0.9976182816301660,        0.0022171837334188,        0.0001590308361002,        0.0000049583667221,        0.3859968673336674,       -0.2661555376928608,      947.1204421622468317,        4.9880962674273812 
       0.1752500000000000,        0.9976182816290158,        0.0022171837345277,        0.0001590308361386,        0.0000049583667221,        0.3859968618631142,       -0.2666871575856233,      947.1204421606024653,        4.9622143636824916 
       0.1755000000000000,        0.9976182816306424,        0.0022171837329721,        0.0001590308360705,        0.0000049583667222,        0.3859968675250409,       -0.2672165140464556,      947.1204421628445971,        4.9363868653890917 
       0.1757500000000000,        0.9976182816293381,        0.0022171837342291,        0.0001590308361146,        0.0000049583667222,        0.3859968614978415,       -0.2677482352379127,      947.1204421609749033,        4.9104552589527257 
       0.1760000000000000,        0.9976182816311288,        0.0022171837325159,        0.0001590308360404,        0.0000049583667223,        0.3859968677422734,       -0.2682774831999414,      947.1204421634453183,        4.8845847328132006 
       0.1762500000000000,        0.9976182816296532,        0.0022171837339376,        0.0001590308360908,        0.0000049583667223,        0.3859968611052247,       -0.2688093144167263,      947.1204421613298337,        4.8586033089094078 
       0.1765000000000000,        0.9976182816316248,        0.0022171837320504,        0.0001590308360100,        0.0000049583667225,        0.3859968679877264,       -0.2693384448249913,      947.1204421640602504,        4.8326901454533191 
       0.1767500000000000,        0.9976182816299588,        0.0022171837336549,        0.0001590308360673,        0.0000049583667225,        0.3859968606829270,       -0.2698703954596302,      947.1204421616828313,        4.8066587726775438 
       0.1770000000000000,        0.9976182816321308,        0.0022171837315750,        0.0001590308359792,        0.0000049583667226,        0.3859968682639274,       -0.2703993985713812,      947.1204421647032632,        4.7807033796849252 
       0.1772500000000000,        0.9976182816302551,        0.0022171837333815,        0.0001590308360441,        0.0000049583667226,        0.3859968602283319,       -0.2709314787268958,      947.1204421620261655,        4.7546219090331805 
       0.1775000000000000,        0.9976182816326494,        0.0022171837310878,        0.0001590308359479,        0.0000049583667227,        0.3859968685734727,       -0.2714603440656038,      947.1204421653558256,        4.7286247125747796 
       0.1777500000000000,        0.9976182816305417,        0.0022171837331175,        0.0001590308360212,        0.0000049583667227,        0.3859968597386172,       -0.2719925646025918,      947.1204421623464214,        4.7024929764398058 
       0.1780000000000000,        0.9976182816331817,        0.0022171837305875,        0.0001590308359161,        0.0000049583667229,        0.3859968689193231,       -0.2725212809095429,      947.1204421660225989,        4.6764544218662634 
       0.1782500000000000,        0.9976182816308169,        0.0022171837328643,        0.0001590308359987,        0.0000049583667229,        0.3859968592107473,       -0.2730536534961627,      947.1204421626413250,        4.6502722329749595 
       0.1785000000000000,        0.9976182816337279,        0.0022171837300737,        0.0001590308358837,        0.0000049583667230,        0.3859968693046011,       -0.2735822086791014,      947.1204421667084716,        4.6241927859810099 
       0.1787500000000000,        0.9976182816310790,        0.0022171837326241,        0.0001590308359766,        0.0000049583667230,        0.3859968586415330,       -0.2741147458436554,      947.1204421629277022,        4.5979599363030061 
       0.1790000000000000,        0.9976182816342890,        0.0022171837295455,        0.0001590308358509,        0.0000049583667232,        0.3859968697327151,       -0.2746431269229465,      947.1204421674227660,        4.5718400840922726 
       0.1792500000000000,        0.9976182816313264,        0.0022171837323978,        0.0001590308359549,        0.0000049583667231,        0.3859968580274305,       -0.2751758421093110,      947.1204421631975947,        4.5455563436646242 
       0.1795000000000000,        0.9976182816348670,        0.0022171837290012,        0.0001590308358174,        0.0000049583667233,        0.3859968702073006,       -0.2757040351607262,      947.1204421681634358,        4.5193965961201812 
       0.1797500000000000,        0.9976182816315579,        0.0022171837321869,        0.0001590308359338,        0.0000049583667233,        0.3859968573646688,       -0.2762369427870707,      947.1204421634512300,        4.4930617118452654 
       0.1800000000000000,        0.9976182816354627,        0.0022171837284397,        0.0001590308357833,        0.0000049583667234,        0.3859968707323089,       -0.2767649328816230,      947.1204421689345736,        4.4668626027692078 
       0.1802500000000000,        0.9976182816317725,        0.0022171837319925,        0.0001590308359132,        0.0000049583667234,        0.3859968566491360,       -0.2772980484022934,      947.1204421636767847,        4.4404762971395515 
       0.1805000000000000,        0.9976182816360791,        0.0022171837278582,        0.0001590308357485,        0.0000049583667236,        0.3859968713119317,       -0.2778258195425772,      947.1204421697270845,        4.4142383855558167 
       0.1807500000000000,        0.9976182816319686,        0.0022171837318158,        0.0001590308358932,        0.0000049583667235,        0.3859968558764382,       -0.2783591595133761,      947.1204421638655049,        4.3878003552928568 
       0.1810000000000000,        0.9976182816367183,        0.0022171837272550,        0.0001590308357128,        0.0000049583667237,        0.3859968719507211,       -0.2788866945665542,      947.1204421705471077,        4.3615242268132315 
       0.1812500000000000,        0.9976182816321442,        0.0022171837316589,        0.0001590308358738,        0.0000049583667236,        0.3859968550418240,       -0.2794202767136554,      947.1204421640164810,        4.3350341414992055 
       0.1815000000000000,        0.9976182816373809,        0.0022171837266291,        0.0001590308356764,        0.0000049583667239,        0.3859968726536354,       -0.2799475573406944,      947.1204421714051023,        4.3087204097741880 
       0.1817500000000000,        0.9976182816322964,        0.0022171837315248,        0.0001590308358552,        0.0000049583667238,        0.3859968541402906,       -0.2804814006331870,      947.1204421641442650,        4.2821779103916695 
       0.1820000000000000,        0.9976182816380693,        0.0022171837259785,        0.0001590308356391,        0.0000049583667240,        0.3859968734259128,       -0.2810084072146198,      947.1204421723037967,        4.2558272185679451 
       0.1822500000000000,        0.9976182816324232,        0.0022171837314151,        0.0001590308358374,        0.0000049583667239,        0.3859968531663220,       -0.2815425319407169,      947.1204421642327134,        4.2292319159197573 
       0.1825000000000000,        0.9976182816387856,        0.0022171837253006,        0.0001590308356008,        0.0000049583667242,        0.3859968742732252,       -0.2820692434980747,      947.1204421732437595,        4.2028449382495650 
       0.1827500000000000,        0.9976182816325223,        0.0022171837313322,        0.0001590308358205,        0.0000049583667240,        0.3859968521140727,       -0.2826036713457726,      947.1204421642889884,        4.1761964113708139 
       0.1830000000000000,        0.9976182816395330,        0.0022171837245929,        0.0001590308355614,        0.0000049583667243,        0.3859968752016718,       -0.2831300654590797,      947.1204421742314707,        4.1497738548607970 
       0.1832500000000000,        0.9976182816325916,        0.0022171837312782,        0.0001590308358045,        0.0000049583667241,        0.3859968509771938,       -0.2836648196009303,      947.1204421642933085,        4.1230716493069988 
       0.1835000000000000,        0.9976182816403144,        0.0022171837238524,        0.0001590308355209,        0.0000049583667245,        0.3859968762177443,       -0.2841908723214497,      947.1204421752543112,        4.0966142554714535 
       0.1837500000000000,        0.9976182816326279,        0.0022171837312561,        0.0001590308357895,        0.0000049583667243,        0.3859968497489084,       -0.2847259775039035,      947.1204421642457874,        4.0698578815464108 
       0.1840000000000000,        0.9976182816411323,        0.0022171837230768,        0.0001590308354792,        0.0000049583667246,        0.3859968773285367,       -0.2852516632625745,      947.1204421763426353,        4.0433664281968023 
       0.1842500000000000,        0.9976182816326274,        0.0022171837312692,        0.0001590308357757,        0.0000049583667244,        0.3859968484219877,       -0.2857871459002974,      947.1204421641496083,        4.0165553590865075 
       0.1845000000000000,        0.9976182816419900,        0.0022171837222627,        0.0001590308354361,        0.0000049583667248,        0.3859968785415497,       -0.2863124374109824,      947.1204421774875755,        3.9900306622587642 
       0.1847500000000000,        0.9976182816325884,        0.0022171837313202,        0.0001590308357632,        0.0000049583667245,        0.3859968469885762,       -0.2868483256857898,      947.1204421639831708,        3.9631643320478260 
       0.1850000000000000,        0.9976182816428916,        0.0022171837214062,        0.0001590308353916,        0.0000049583667249,        0.3859968798648158,       -0.2873731938436707,      947.1204421786843568,        3.9366072480198087 
       0.1852500000000000,        0.9976182816325058,        0.0022171837314130,        0.0001590308357519,        0.0000049583667246,        0.3859968454403659,       -0.2879095178087374,      947.1204421637644373,        3.9096850496395157 
       0.1855000000000000,        0.9976182816438400,        0.0022171837205045,        0.0001590308353456,        0.0000049583667251,        0.3859968813070700,       -0.2884339315836325,      947.1204421799615147,        3.8830964770718781 
       0.1857500000000000,        0.9976182816323760,        0.0022171837315515,        0.0001590308357422,        0.0000049583667247,        0.3859968437683524,       -0.2889707232733748,      947.1204421634703294,        3.8561177601129768 
       0.1860000000000000,        0.9976182816448396,        0.0022171837195535,        0.0001590308352979,        0.0000049583667253,        0.3859968828775648,       -0.2894946495965342,      947.1204421813137060,        3.8294986422453010 
       0.1862500000000000,        0.9976182816321940,        0.0022171837317402,        0.0001590308357341,        0.0000049583667248,        0.3859968419629426,       -0.2900319431424376,      947.1204421630970955,        3.8024627106824416 
       0.1865000000000000,        0.9976182816458944,        0.0022171837185490,        0.0001590308352484,        0.0000049583667254,        0.3859968845862440,       -0.2905553467880801,      947.1204421827477518,        3.7758140376787859 
       0.1867500000000000,        0.9976182816319561,        0.0022171837319833,        0.0001590308357277,        0.0000049583667249,        0.3859968400138747,       -0.2910931785402261,      947.1204421626511021,        3.7487201474454199 
       0.1870000000000000,        0.9976182816470097,        0.0022171837174858,        0.0001590308351970,        0.0000049583667256,        0.3859968864437413,       -0.2916160220009155,      947.1204421842646752,        3.7220429589078692 
       0.1872500000000000,        0.9976182816316579,        0.0022171837322849,        0.0001590308357232,        0.0000049583667251,        0.3859968379100788,       -0.2921544306559082,      947.1204421621075653,        3.6948903153694519 
       0.1875000000000000,        0.9976182816481913,        0.0022171837163586,        0.0001590308351435,        0.0000049583667258,        0.3859968884614647,       -0.2926766740108810,      947.1204421858817568,        3.6681857028869840 
       0.1877500000000000,        0.9976182816312932,        0.0022171837326507,        0.0001590308357207,        0.0000049583667252,        0.3859968356397467,       -0.2932157007472094,      947.1204421614586408,        3.6409734581511661 
       0.1880000000000000,        0.9976182816494436,        0.0022171837151634,        0.0001590308350877,        0.0000049583667259,        0.3859968906516661,       -0.2937373015235948,      947.1204421876137758,        3.6142425681126080 
       0.1882500000000000,        0.9976182816308550,        0.0022171837330877,        0.0001590308357205,        0.0000049583667253,        0.3859968331903792,       -0.2942769901437327,      947.1204421607258155,        3.5869698182132361 
       0.1885000000000000,        0.9976182816507723,        0.0022171837138941,        0.0001590308350295,        0.0000049583667261,        0.3859968930273654,       -0.2947979031711819,      947.1204421894705092,        3.5602138546254460 
       0.1887500000000000,        0.9976182816303381,        0.0022171837336008,        0.0001590308357227,        0.0000049583667254,        0.3859968305483795,       -0.2953383002508289,      947.1204421598732779,        3.5328796365576980 
       0.1890000000000000,        0.9976182816521849,        0.0022171837125434,        0.0001590308349687,        0.0000049583667263,        0.3859968956025118,       -0.2958584775077730,      947.1204421914479781,        3.5060998641690082 
       0.1892500000000000,        0.9976182816297370,        0.0022171837341955,        0.0001590308357275,        0.0000049583667255,        0.3859968276993109,       -0.2963996325537340,      947.1204421588811329,        3.4787031527112759 
       0.1895000000000000,        0.9976182816536899,        0.0022171837111036,        0.0001590308349050,        0.0000049583667265,        0.3859968983919383,       -0.2969190230056563,      947.1204421935401569,        3.4519009002126162 
       0.1897500000000000,        0.9976182816290438,        0.0022171837348794,        0.0001590308357350,        0.0000049583667255,        0.3859968246277519,       -0.2974609886215998,      947.1204421577407402,        3.4244406046461089 
       0.1900000000000000,        0.9976182816552928,        0.0022171837095688,        0.0001590308348383,        0.0000049583667267,        0.3859969014117137,       -0.2979795380508200,      947.1204421957831983,        3.3976172681038825 
       0.1902500000000000,        0.9976182816282495,        0.0022171837356609,        0.0001590308357456,        0.0000049583667256,        0.3859968213172450,       -0.2985223701124309,      947.1204421564455060,        3.3700922286463246 
       0.1905000000000000,        0.9976182816570022,        0.0022171837079312,        0.0001590308347683,        0.0000049583667269,        0.3859969046788054,       -0.2990400209382259,      947.1204421981933592,        3.3432492750856575 
       0.1907500000000000,        0.9976182816273460,        0.0022171837365486,        0.0001590308357594,        0.0000049583667257,        0.3859968177502625,       -0.2995837787774707,      947.1204421550006600,        3.3156582592349562 
       0.1910000000000000,        0.9976182816588267,        0.0022171837061821,        0.0001590308346948,        0.0000049583667271,        0.3859969082114342,       -0.3001004698672525,      947.1204422007806443,        3.2887972304720812 
       0.1912500000000000,        0.9976182816263246,        0.0022171837375503,        0.0001590308357768,        0.0000049583667258,        0.3859968139079254,       -0.3006452164662929,      947.1204421533784625,        3.2611389290234825 
       0.1915000000000000,        0.9976182816607763,        0.0022171837043118,        0.0001590308346175,        0.0000049583667273,        0.3859969120289883,       -0.3011608829361747,      947.1204422035496009,        3.2342614457222232 
       0.1917500000000000,        0.9976182816251760,        0.0022171837386754,        0.0001590308357980,        0.0000049583667259,        0.3859968097701691,       -0.3017066851321895,      947.1204421515591321,        3.2065344686533637 
       0.1920000000000000,        0.9976182816628609,        0.0022171837023105,        0.0001590308345361,        0.0000049583667275,        0.3859969161521934,       -0.3022212581367762,      947.1204422065175095,        3.1796422345935680 
       0.1922500000000000,        0.9976182816238881,        0.0022171837399353,        0.0001590308358232,        0.0000049583667259,        0.3859968053156213,       -0.3027681868378292,      947.1204421495348242,        3.1518451066163062 
       0.1925000000000000,        0.9976182816650910,        0.0022171837001686,        0.0001590308344504,        0.0000049583667278,        0.3859969206032381,       -0.3032815933485127,      947.1204422097199540,        3.1249399132157416 
       0.1927500000000000,        0.9976182816224504,        0.0022171837413405,        0.0001590308358529,        0.0000049583667260,        0.3859968005214297,       -0.3038297237613799,      947.1204421472932609,        3.0970710691414038 
       0.1930000000000000,        0.9976182816674791,        0.0022171836978735,        0.0001590308343599,        0.0000049583667280,        0.3859969254056533,       -0.3043418863324570,      947.1204422131531828,        3.0701548002775683 
       0.1932500000000000,        0.9976182816208512,        0.0022171837429023,        0.0001590308358874,        0.0000049583667260,        0.3859967953631484,       -0.3048912982026155,      947.1204421447843060,        3.0422125800376736 
       0.1935000000000000,        0.9976182816700377,        0.0022171836954132,        0.0001590308342644,        0.0000049583667282,        0.3859969305846549,       -0.3054021347243900,      947.1204422168432302,        3.0152872171288254 
       0.1937500000000000,        0.9976182816190774,        0.0022171837446334,        0.0001590308359269,        0.0000049583667260,        0.3859967898148109,       -0.3059529125898987,      947.1204421420054587,        2.9872698605562165 
       0.1940000000000000,        0.9976182816727807,        0.0022171836927742,        0.0001590308341634,        0.0000049583667285,        0.3859969361670273,       -0.3064623360284147,      947.1204422207986227,        2.9603374879806976 
       0.1942500000000000,        0.9976182816171150,        0.0022171837465475,        0.0001590308359719,        0.0000049583667261,        0.3859967838487073,       -0.3070145694869066,      947.1204421389364825,        2.9322431292156281 
       0.1945000000000000,        0.9976182816757219,        0.0022171836899431,        0.0001590308340565,        0.0000049583667288,        0.3859969421814629,       -0.3075224876092637,      947.1204422250698371,        2.9053059400447991 
       0.1947500000000000,        0.9976182816149474,        0.0022171837486604,        0.0001590308360229,        0.0000049583667261,        0.3859967774353521,       -0.3080762716007452,      947.1204421355624845,        2.8771326016330905 
       0.1950000000000000,        0.9976182816788767,        0.0022171836869050,        0.0001590308339435,        0.0000049583667291,        0.3859969486584554,       -0.3085825866845178,      947.1204422296819985,        2.8501929036968532 
       0.1952500000000000,        0.9976182816125595,        0.0022171837509869,        0.0001590308360802,        0.0000049583667261,        0.3859967705432295,       -0.3091380217896200,      947.1204421318650475,        2.8219384903275535 
       0.1955000000000000,        0.9976182816822622,        0.0022171836836429,        0.0001590308338237,        0.0000049583667294,        0.3859969556304522,       -0.3096426303166298,      947.1204422346321508,        2.7949987127040274 
       0.1957500000000000,        0.9976182816099343,        0.0022171837535436,        0.0001590308361443,        0.0000049583667261,        0.3859967631387424,       -0.3101998230712473,      947.1204421277898291,        2.7666610045239142 
       0.1960000000000000,        0.9976182816858963,        0.0022171836801397,        0.0001590308336967,        0.0000049583667297,        0.3859969631320796,       -0.3107026154036655,      947.1204422399578107,        2.7397237043822527 
       0.1962500000000000,        0.9976182816070523,        0.0022171837563496,        0.0001590308362157,        0.0000049583667260,        0.3859967551862191,       -0.3112616786323101,      947.1204421233223911,        2.7113003499774124 
       0.1965000000000000,        0.9976182816897983,        0.0022171836763769,        0.0001590308335621,        0.0000049583667300,        0.3859969712003056,       -0.3117625386701071,      947.1204422457234386,        2.6843682198612684 
       0.1967500000000000,        0.9976182816038944,        0.0022171837594234,        0.0001590308362950,        0.0000049583667260,        0.3859967466476117,       -0.3123235918381446,      947.1204421184493185,        2.6558567286630508 
       0.1970000000000000,        0.9976182816939888,        0.0022171836723338,        0.0001590308334192,        0.0000049583667303,        0.3859969798742908,       -0.3128223966572271,      947.1204422519193713,        2.6289326042618431 
       0.1972500000000000,        0.9976182816004386,        0.0022171837627860,        0.0001590308363828,        0.0000049583667259,        0.3859967374823219,       -0.3133855662423731,      947.1204421130975106,        2.6003303386352883 
       0.1975000000000000,        0.9976182816984902,        0.0022171836679893,        0.0001590308332674,        0.0000049583667307,        0.3859969891958785,       -0.3138821857120709,      947.1204422585825569,        2.5734172069928354 
       0.1977500000000000,        0.9976182815966631,        0.0022171837664594,        0.0001590308364795,        0.0000049583667258,        0.3859967276472752,       -0.3144476055982011,      947.1204421072696960,        2.5447213736755474 
       0.1980000000000000,        0.9976182817033261,        0.0022171836633201,        0.0001590308331061,        0.0000049583667311,        0.3859969992097015,       -0.3149419019767263,      947.1204422657807527,        2.5178223819517829 
       0.1982500000000000,        0.9976182815925434,        0.0022171837704665,        0.0001590308365859,        0.0000049583667257,        0.3859967170963896,       -0.3155097138702811,      947.1204421008885674,        2.4890300231310185 
       0.1985000000000000,        0.9976182817085220,        0.0022171836583015,        0.0001590308329346,        0.0000049583667315,        0.3859970099629896,       -0.3160015413758397,      947.1204422735027038,        2.4621484878539248 
       0.1987500000000000,        0.9976182815880525,        0.0022171837748342,        0.0001590308367027,        0.0000049583667256,        0.3859967057808894,       -0.3165718952461605,      947.1204420939311603,        2.4332564714837877 
       0.1990000000000000,        0.9976182817141038,        0.0022171836529084,        0.0001590308327524,        0.0000049583667319,        0.3859970215063112,       -0.3170610996044744,      947.1204422818379953,        2.4063958885123000 
       0.1992500000000000,        0.9976182815831622,        0.0022171837795898,        0.0001590308368306,        0.0000049583667255,        0.3859966936487453,       -0.3176341541501689,      947.1204420863757605,        2.3774008981813912 
       0.1995000000000000,        0.9976182817200997,        0.0022171836471129,        0.0001590308325586,        0.0000049583667324,        0.3859970338933781,       -0.3181205721144119,      947.1204422908360812,        2.3505649531322370 
       0.1997500000000000,        0.9976182815778428,        0.0022171837847620,        0.0001590308369704,        0.0000049583667253,        0.3859966806445218,       -0.3186964952570927,      947.1204420781365343,        2.3214634772126868 
       0.2000000000000000,        0.9976182817265427,        0.0022171836408834,        0.0001590308323523,        0.0000049583667329,        0.3859970471811643,       -0.3191799540994848,      947.1204423005242461,        2.2946560566927348 
       0.2002500000000000,        0.9976182815720632,        0.0022171837903812,        0.0001590308371229,        0.0000049583667251,        0.3859966667094050,       -0.3197589235065709,      947.1204420692013173,        2.2654443768123245 
       0.2005000000000000,        0.9976182817334655,        0.0022171836341881,        0.0001590308321327,        0.0000049583667334,        0.3859970614305132,       -0.3202392404812638,      947.1204423109621757,        2.2386695802456593 
       0.2007500000000000,        0.9976182815657897,        0.0022171837964805,        0.0001590308372889,        0.0000049583667249,        0.3859966517806083,       -0.3208214441191750,      947.1204420594674502,        2.2093437590546134 
       0.2010000000000000,        0.9976182817409031,        0.0022171836269924,        0.0001590308318990,        0.0000049583667339,        0.3859970767059814,       -0.3212984258918123,      947.1204423221877278,        2.1826059113337299 
       0.2012500000000000,        0.9976182815589846,        0.0022171838030959,        0.0001590308374695,        0.0000049583667246,        0.3859966357915320,       -0.3218840626128998,      947.1204420488999176,        2.1531617794617022 
       0.2015000000000000,        0.9976182817488923,        0.0022171836192611,        0.0001590308316501,        0.0000049583667345,        0.3859970930764109,       -0.3223575046571743,      947.1204423342941254,        2.1264654443647473 
       0.2017500000000000,        0.9976182815516093,        0.0022171838102655,        0.0001590308376657,        0.0000049583667243,        0.3859966186713604,       -0.3229467848210548,      947.1204420374625670,        2.0968985866420198 
       0.2020000000000000,        0.9976182817574741,        0.0022171836109541,        0.0001590308313850,        0.0000049583667351,        0.3859971106147746,       -0.3234164707791923,      947.1204423473201359,        2.0702485810822644 
       0.2022500000000000,        0.9976182815436218,        0.0022171838180298,        0.0001590308378784,        0.0000049583667239,        0.3859966003446968,       -0.3240096169107703,      947.1204420250541034,        2.0405543217639450 
       0.2025000000000000,        0.9976182817666915,        0.0022171836020291,        0.0001590308311026,        0.0000049583667358,        0.3859971293987809,       -0.3244753179155589,      947.1204423613248764,        2.0139557309718725 
       0.2027500000000000,        0.9976182815349792,        0.0022171838264309,        0.0001590308381089,        0.0000049583667235,        0.3859965807313019,       -0.3250725654034405,      947.1204420115940366,        1.9841291181439593 
       0.2030000000000000,        0.9976182817765906,        0.0022171835924422,        0.0001590308308017,        0.0000049583667365,        0.3859971495111901,       -0.3255340393591402,      947.1204423764153262,        1.9575873117473908 
       0.2032500000000000,        0.9976182815256335,        0.0022171838355154,        0.0001590308383583,        0.0000049583667231,        0.3859965597460207,       -0.3261356371960903,      947.1204419970434856,        1.9276231007241844 
       0.2035000000000000,        0.9976182817872191,        0.0022171835821460,        0.0001590308304811,        0.0000049583667373,        0.3859971710398705,       -0.3265926280164709,      947.1204423926776599,        1.9011437499003345 
       0.2037500000000000,        0.9976182815155338,        0.0022171838453328,        0.0001590308386279,        0.0000049583667226,        0.3859965372983041,       -0.3271988395837600,      947.1204419813027471,        1.8710363855535241 
       0.2040000000000000,        0.9976182817986299,        0.0022171835710895,        0.0001590308301395,        0.0000049583667381,        0.3859971940780640,       -0.3276510763842255,      947.1204424101510995,        1.8446254812008487 
       0.2042500000000000,        0.9976182815046267,        0.0022171838559352,        0.0001590308389191,        0.0000049583667221,        0.3859965132917919,       -0.3282621802831872,      947.1204419642759831,        1.8143690792210263 
       0.2045000000000000,        0.9976182818108782,        0.0022171835592187,        0.0001590308297755,        0.0000049583667390,        0.3859972187251552,       -0.3287093765244399,      947.1204424289546751,        1.7880329512681457 
       0.2047500000000000,        0.9976182814928547,        0.0022171838673784,        0.0001590308392334,        0.0000049583667215,        0.3859964876241792,       -0.3293256674590404,      947.1204419458816801,        1.7576212782618701 
       0.2050000000000000,        0.9976182818240231,        0.0022171835464762,        0.0001590308293876,        0.0000049583667399,        0.3859972450865826,       -0.3297675200382310,      947.1204424491726286,        1.7313666162111743 
       0.2052500000000000,        0.9976182814801564,        0.0022171838797226,        0.0001590308395723,        0.0000049583667208,        0.3859964601866850,       -0.3303893097504839,      947.1204419260250233,        1.7007930685339758 
       0.2055000000000000,        0.9976182818381275,        0.0022171835328010,        0.0001590308289741,        0.0000049583667409,        0.3859972732746187,       -0.3308254980377449,      947.1204424709392242,        1.6746269432487173 
       0.2057500000000000,        0.9976182814664669,        0.0022171838930306,        0.0001590308399374,        0.0000049583667201,        0.3859964308637084,       -0.3314531163005758,      947.1204419045991472,        1.6438845245510338 
       0.2060000000000000,        0.9976182818532596,        0.0022171835181259,        0.0001590308285335,        0.0000049583667420,        0.3859973034082633,       -0.3318833011166105,      947.1204424943185813,        1.6178144113971860 
       0.2062500000000000,        0.9976182814517183,        0.0022171839073688,        0.0001590308403304,        0.0000049583667192,        0.3859963995322044,       -0.3325170967862082,      947.1204418814479595,        1.5868957087670501 
       0.2065000000000000,        0.9976182818694901,        0.0022171835023830,        0.0001590308280638,        0.0000049583667432,        0.3859973356143106,       -0.3329409193179123,      947.1204425194592886,        1.5609295121912254 
       0.2067500000000000,        0.9976182814358341,        0.0022171839228114,        0.0001590308407533,        0.0000049583667183,        0.3859963660619324,       -0.3335812614510760,      947.1204418565234846,        1.5298266708308550 
       0.2070000000000000,        0.9976182818868951,        0.0022171834854971,        0.0001590308275632,        0.0000049583667444,        0.3859973700272099,       -0.3339983421019085,      947.1204425464766246,        1.5039727504529090 
       0.2072500000000000,        0.9976182814187373,        0.0022171839394336,        0.0001590308412079,        0.0000049583667174,        0.3859963303139506,       -0.3346456211396900,      947.1204418296470067,        1.4726774468119188 
       0.2075000000000000,        0.9976182819055566,        0.0022171834673895,        0.0001590308270297,        0.0000049583667457,        0.3859974067899785,       -0.3350555583092973,      947.1204425754876866,        1.4469446451334567 
       0.2077500000000000,        0.9976182814003439,        0.0022171839573170,        0.0001590308416964,        0.0000049583667163,        0.3859962921408775,       -0.3357101873344267,      947.1204418006765309,        1.4154480582856812 
       0.2080000000000000,        0.9976182819255605,        0.0022171834479758,        0.0001590308264611,        0.0000049583667472,        0.3859974460545493,       -0.3361125561236972,      947.1204426066725546,        1.3898457301514993 
       0.2082500000000000,        0.9976182813805645,        0.0022171839765492,        0.0001590308422210,        0.0000049583667151,        0.3859962513862685,       -0.3367749721945154,      947.1204417695061011,        1.3581385115104054 
       0.2085000000000000,        0.9976182819469989,        0.0022171834271664,        0.0001590308258552,        0.0000049583667487,        0.3859974879821864,       -0.3371693230322959,      947.1204426401418459,        1.3326765553209243 
       0.2087500000000000,        0.9976182813593042,        0.0022171839972226,        0.0001590308427840,        0.0000049583667138,        0.3859962078836757,       -0.3378399885965487,      947.1204417359471108,        1.3007487964358710 
       0.2090000000000000,        0.9976182819699692,        0.0022171834048665,        0.0001590308252095,        0.0000049583667503,        0.3859975327444891,       -0.3382258457824107,      947.1204426760891693,        1.2754376873820481 
